trial_index,trial_start_time,speed,coherence,direction,saccade_rt,saccade_duration,correct,saccade_x,saccade_y,stim_x,stim_y,fix_x,fix_y,fix_onset,stim_onset,stim_offset,saccade_onset
1,1758906415.0608325,25,0.35,270,159.47289412640995,147.00583521934533,1,-612.1139874099251,-158.32651695533016,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
2,1758906418.071196,25,0.1,90,256.3767064605902,108.03460246456379,1,-581.7154635870431,32.75653207766871,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
3,1758906420.9769487,25,0.1,90,101.6277560972434,57.3976275373846,1,-390.9651446601081,-255.79411669701358,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
4,1758906423.914832,25,0.35,90,241.57046013750627,111.83004436049008,1,-580.8506592127248,-4.100663224848574,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
5,1758906426.921419,25,0.2,270,228.44885460812208,71.09079223587759,1,-526.7790964038048,-310.2838261066365,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
6,1758906430.0917234,25,0.2,90,170.3388504778182,131.69130385341902,1,-375.04656422518883,-45.090121003623594,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
7,1758906433.4641035,25,0.0,270,320.35887395651554,162.00661688172465,1,-608.5006094119773,-198.73925436286527,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
8,1758906436.545026,25,0.2,90,242.19776601426395,140.73939733800253,1,-635.4591045403716,-201.19438807414184,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
9,1758906439.7637691,25,0.2,90,203.95752322353127,93.8802795481602,1,-614.3622008628133,-11.958587648170408,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
10,1758906443.039818,25,0.35,90,252.26279211125672,184.60921970119355,1,-726.1892549013476,-30.053031502486746,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
11,1758906446.2123172,25,0.2,90,202.10812857070383,71.02597799110889,1,-440.25132303547,69.36435736406838,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
12,1758906449.4247506,25,0.2,270,320.9745183784448,150.6979175503347,1,-370.13007297106077,3.3213333082430694,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
13,1758906452.5673401,25,0.6,270,276.62075975551016,120.56613780884855,1,-474.2214540473446,-160.66643430474292,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
14,1758906455.8662498,25,0.2,270,170.5162321970668,111.43550809908764,1,-579.0566245248156,-264.2297377016612,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
15,1758906459.0657892,25,0.35,90,198.27816635114328,119.02630001907684,1,-474.6106165783487,-71.2812470515498,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
16,1758906462.4077117,25,0.35,270,182.38697970195324,-1.0,0,-1.0,-1.0,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
17,1758906465.1445694,25,0.0,90,230.72444266453087,108.95353242261987,1,-617.0116487217706,-178.16141856078178,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
18,1758906468.624118,25,0.0,270,229.59166810979613,122.72035895194604,1,-468.7895285640794,-191.9045921989133,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
19,1758906472.223958,25,0.1,270,299.29851339878223,77.77460685435965,1,-393.66541038347185,-76.06533241936852,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
20,1758906475.537232,25,0.2,90,249.54768381462713,50.3059613926252,1,-556.1715178185912,-68.82451773140774,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
21,1758906478.940995,25,0.1,90,330.97951288230615,128.98068704671692,1,-659.8140274493239,22.69335581004293,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
22,1758906482.2561173,25,0.1,270,308.4285341936012,90.16187497288979,1,-483.7091491689562,-201.5548204924928,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
23,1758906485.8406692,25,0.6,270,294.54499559964506,90.38977415211215,1,-408.57375737756945,-121.33929891049266,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
24,1758906489.223067,25,0.0,270,313.57159251021915,92.34938014406076,1,-617.4833606762988,-144.9962765529067,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
25,1758906492.4966908,25,0.35,270,188.02543789940916,109.87445242805985,1,-411.1020142778554,-56.77040996859519,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
26,1758906495.9200397,25,0.6,270,238.5415261477958,64.88930603528755,1,-664.6894679355626,-292.4495887511573,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
27,1758906499.2281177,25,0.1,270,193.68790735515333,92.5836837174795,1,-468.55940394009156,-127.89195617336397,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
28,1758906502.6490335,25,0.0,270,218.4347295608401,69.37678273996947,1,-585.5670022100139,35.053869567248455,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
29,1758906506.1757748,25,0.0,270,232.40727397360325,101.76228699580723,1,-673.7688113131787,-45.47507745598474,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
30,1758906509.49992,25,0.35,270,168.97414932848432,74.92876668584806,1,-515.6378000972213,-105.25347388780287,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
31,1758906512.906505,25,0.35,90,338.2444572204538,64.45650296729204,1,-617.5243722929404,-22.25040295363219,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
32,1758906516.3211994,25,0.6,270,246.16638638374837,119.57241138676551,1,-842.9064122256095,152.47036037255958,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
33,1758906519.8180165,25,0.6,90,251.6753697898702,73.41579554423764,1,-448.51925407153277,-113.86033346283105,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
34,1758906523.1856716,25,0.35,90,253.47211465114205,-1.0,0,-1.0,-1.0,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
35,1758906525.8343894,25,0.35,270,167.9428570587766,71.73287412656103,1,-480.5825144325345,-163.45571899309977,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
36,1758906529.174055,25,0.6,90,252.27286424448477,94.01341301184843,1,-627.0454215035013,-178.99104202481874,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
37,1758906532.7205575,25,0.35,90,303.5655622610901,124.30498978960549,1,-389.09097300415294,-153.31424318218893,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
38,1758906536.287329,25,0.0,270,230.20325742096009,115.78649203099225,1,-431.41115399729733,-169.6225395803042,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
39,1758906539.7744389,25,0.1,90,199.19399069737614,50.048865437907736,1,-575.3040968914418,-104.99415392171694,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
40,1758906542.992782,25,0.2,90,271.9475783989111,115.78475765673308,1,-397.4975218378771,-48.31190144882079,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
41,1758906546.2894506,25,0.35,270,296.2857485935583,-1.0,0,-1.0,-1.0,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
42,1758906549.0076873,25,0.2,90,212.80336021947335,93.31929984977083,1,-454.35665901673167,-298.71470225277346,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
43,1758906552.353141,25,0.2,270,197.71340598471994,119.37830060027022,1,-608.7660189530601,-74.56538748869502,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
44,1758906555.6398885,25,0.35,270,291.0460147196056,103.72888723386804,1,-398.9375804096952,-126.97618928316898,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
45,1758906558.9085927,25,0.1,270,200.61250514480957,114.08105813199117,1,-590.0795815829664,-199.5094311904371,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
46,1758906562.3176503,25,0.2,270,209.62306685139092,137.60874086989165,1,-606.2461326679161,-82.18935474337097,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
47,1758906565.6096334,25,0.0,270,297.8976100941855,71.93964315798611,1,-534.7205914778434,-225.73371361871432,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
48,1758906569.0190446,25,0.6,270,305.2262532639404,119.81180126798702,1,-803.9099332625022,3.0683205634941686,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
49,1758906572.43105,25,0.35,270,282.69530891042945,128.2448453626159,1,-740.7509704833778,45.50425595386429,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
50,1758906575.7415452,25,0.2,90,255.63665740528273,79.66647517853019,1,-614.2144018186966,-177.87918704707266,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
51,1758906579.136926,25,0.1,90,168.8575250805494,66.303608115884,1,-488.7629775863514,-4.33258085970003,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
52,1758906582.4756474,25,0.1,270,361.16013301023423,40.62725886508784,1,-378.35629312147205,-78.33777462699493,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
53,1758906585.9152174,25,0.1,270,304.46880633678006,90.63114833219223,1,-468.6132851670766,133.4262728453576,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
54,1758906589.2552433,25,0.1,90,221.1520846893237,130.49144759360416,1,-567.436365440851,-142.30865250500304,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
55,1758906592.522507,25,0.0,270,191.83961079150674,105.23868627220583,1,-426.81488920256436,-46.98213393967256,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
56,1758906595.8525357,25,0.35,270,272.042852612237,85.97876648828125,1,-516.1851708902595,-72.76414968569115,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
57,1758906599.101177,25,0.2,90,332.70658741653824,115.48306178162817,1,-503.17432569162315,-138.78238820850174,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
58,1758906602.4646304,25,0.0,270,344.8466698230393,119.48758639517594,1,-659.8874992992469,-26.688196902339243,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
59,1758906605.8246417,25,0.35,270,248.60547870789063,133.4835035851512,1,-557.675611413805,58.10444349381339,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
60,1758906609.0823724,25,0.2,90,255.28137656024293,99.66282837347875,1,-453.92786238461895,-14.172663074691556,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
