trial_index,speed,coherence,direction,side,saccade_rt,saccade_duration,correct,saccade_x,saccade_y,stim_x,stim_y
1,25,0.6,270,left,-1.0,-1,0,-1,-1,-400.3013333333333,0.0
2,25,0.35,270,left,45.09568214416504,-1,0,-1,-1,-400.3013333333333,0.0
3,25,0.6,270,left,-1.0,-1,0,-1,-1,-400.3013333333333,0.0
4,25,0.1,270,left,279.02889251708984,-1,0,-1,-1,-400.3013333333333,0.0
5,25,0.0,270,left,-1.0,-1,0,-1,-1,-400.3013333333333,0.0
6,25,0.2,90,left,-1.0,-1,0,-1,-1,-400.3013333333333,0.0
8,25,0.35,90,left,41.86701774597168,-1,0,-1,-1,-400.3013333333333,0.0
9,25,0.2,270,left,-1.0,-1,0,-1,-1,-400.3013333333333,0.0
10,25,0.35,270,left,-1.0,-1,0,-1,-1,-400.3013333333333,0.0
11,25,0.6,90,left,-1.0,-1,0,-1,-1,-400.3013333333333,0.0
12,25,0.2,90,left,-1.0,-1,0,-1,-1,-400.3013333333333,0.0
13,25,0.0,90,left,-1.0,-1,0,-1,-1,-400.3013333333333,0.0
14,25,0.6,270,left,25.102853775024414,-1,0,-1,-1,-400.3013333333333,0.0
15,25,0.35,90,left,-1.0,-1,0,-1,-1,-400.3013333333333,0.0
16,25,0.0,90,left,483.2131862640381,-1,0,-1,-1,-400.3013333333333,0.0
17,25,0.2,270,left,55.79733848571777,-1,0,-1,-1,-400.3013333333333,0.0
18,25,0.6,270,left,-1.0,-1,0,-1,-1,-400.3013333333333,0.0
19,25,0.6,90,left,-1.0,-1,0,-1,-1,-400.3013333333333,0.0
20,25,0.2,270,left,-1.0,-1,0,-1,-1,-400.3013333333333,0.0
21,25,0.6,270,left,377.8970241546631,-1,0,-1,-1,-400.3013333333333,0.0
22,25,0.0,90,left,-1.0,-1,0,-1,-1,-400.3013333333333,0.0
23,25,0.0,90,left,-1.0,-1,0,-1,-1,-400.3013333333333,0.0
24,25,0.1,90,left,-1.0,-1,0,-1,-1,-400.3013333333333,0.0
25,25,0.1,90,left,-1.0,-1,0,-1,-1,-400.3013333333333,0.0
26,25,0.35,90,left,-1.0,-1,0,-1,-1,-400.3013333333333,0.0
27,25,0.0,90,left,80.95574378967285,-1,0,-1,-1,-400.3013333333333,0.0
28,25,0.0,270,left,-1.0,-1,0,-1,-1,-400.3013333333333,0.0
29,25,0.35,270,left,84.86628532409668,-1,0,-1,-1,-400.3013333333333,0.0
30,25,0.6,270,left,-1.0,-1,0,-1,-1,-400.3013333333333,0.0
31,25,0.0,270,left,-1.0,-1,0,-1,-1,-400.3013333333333,0.0
32,25,0.35,270,left,-1.0,-1,0,-1,-1,-400.3013333333333,0.0
33,25,0.0,90,left,198.3354091644287,-1,0,-1,-1,-400.3013333333333,0.0
34,25,0.35,270,left,312.1662139892578,-1,0,-1,-1,-400.3013333333333,0.0
35,25,0.1,90,left,224.50566291809082,-1,0,-1,-1,-400.3013333333333,0.0
36,25,0.2,270,left,69.57030296325684,-1,0,-1,-1,-400.3013333333333,0.0
37,25,0.1,270,left,-1.0,-1,0,-1,-1,-400.3013333333333,0.0
38,25,0.2,90,left,132.62343406677246,-1,0,-1,-1,-400.3013333333333,0.0
39,25,0.35,90,left,-1.0,-1,0,-1,-1,-400.3013333333333,0.0
