trial_index,trial_start_time,speed,coherence,direction,side,saccade_rt,saccade_duration,correct,saccade_x,saccade_y,stim_x,stim_y,fix_x,fix_y,fix_onset,stim_onset,stim_offset,saccade_onset
1,1758903177.2449434,25,0.2,90,left,209.98766372363934,70.8062020615649,1,-377.3519204915863,-216.2498029084544,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
2,1758903180.178649,25,0.2,270,left,267.5220190763314,76.75132596135433,1,-519.3842175608711,-56.367076867107386,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
3,1758903182.9505854,25,0.1,270,left,89.66578001274942,134.0750567345452,1,-598.5710427385641,-35.65950660411971,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
4,1758903185.703727,25,0.2,90,left,273.3183784368152,131.16144680129585,1,-479.7305486273296,113.16829053781439,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
5,1758903188.6313565,25,0.35,270,left,308.3982910800242,94.70736495127818,1,-610.4518563770935,-78.85570476538193,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
6,1758903191.7447155,25,0.35,270,left,344.31099362546024,99.65627909266468,1,-545.411317970167,-128.9149699467436,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
7,1758903194.7743526,25,0.35,270,left,177.75731443356193,106.42716197048148,1,-427.8646167508653,-99.63488244696093,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
8,1758903197.7626884,25,0.6,90,left,190.37517727791789,145.82322380099217,1,-554.6745966811808,-228.5000634985338,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
9,1758903201.968603,25,0.0,90,left,190.2879523611031,124.37042890756729,1,-577.4167917810871,-198.6791584534115,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
10,1758903205.1349254,25,0.2,270,left,299.2552410382073,-1.0,0,-1.0,-1.0,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
11,1758903208.1302733,25,0.2,90,left,367.49855565440396,65.61527054683296,1,-565.4886003691905,-28.282774397641546,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
12,1758903211.2557023,25,0.2,270,left,194.7248648926031,130.14440563317785,1,-582.6619296841368,-242.99104785992807,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
13,1758903214.504011,25,0.1,270,left,246.5209293040265,91.16478831783104,1,-526.3152301721552,-172.8749714612273,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
14,1758903217.9070358,25,0.0,90,left,266.248995919281,65.41129343780173,1,-435.54619882689246,-173.11781042179763,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
15,1758903221.172306,25,0.6,90,left,216.77857032791417,103.92178497065767,1,-720.0797966288053,167.545371482944,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
16,1758903224.327767,25,0.6,90,left,344.2919419783742,83.66248362802615,1,-534.5200193123542,-31.430884856989763,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
17,1758903227.4073331,25,0.6,90,left,186.85279277239962,109.91716379705538,1,-475.4464904803105,-257.7329853687021,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
18,1758903230.7788622,25,0.0,90,left,307.0285400186234,103.6936396997816,1,-450.7276753591052,-23.396965796126707,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
19,1758903234.9871595,25,0.35,90,left,283.1570055805169,115.18395468250182,1,-425.7419152373291,-227.06060867405085,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
20,1758903239.0584393,25,0.0,90,left,240.0228378843222,99.02328713194332,1,-650.2577464038277,-58.01350782734183,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
21,1758903242.2925296,25,0.2,270,left,212.8326705166094,67.18079886725616,1,-727.2651982383072,-170.25932968936297,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
22,1758903245.3825798,25,0.0,90,left,212.5289093920399,79.93178520923942,1,-580.5812563259444,-129.7073241945654,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
23,1758903248.5671098,25,0.0,90,left,236.90293623929657,70.44300439700437,1,-513.8953726739938,-268.08419915156946,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
24,1758903251.8149734,25,0.6,270,left,234.18457823782958,122.78124111958371,1,-418.2414382496638,-46.842671561126046,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
25,1758903254.8808055,25,0.6,270,left,216.35736291761887,117.06595293174703,1,-453.9498784254333,-141.41284808297638,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
26,1758903258.0391605,25,0.35,90,left,255.4599311239105,48.628876046190406,1,-459.4516707250136,-127.26079599301276,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
27,1758903261.1594722,25,0.0,270,left,231.43966034997396,139.8952828728909,1,-699.6291815424905,-106.70998876592948,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
28,1758903264.2951365,25,0.0,90,left,250.13869806161028,130.5567340651869,1,-483.6468275822414,10.891278620250702,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
29,1758903267.4311874,25,0.2,90,left,324.9163716612778,-1.0,0,-1.0,-1.0,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
30,1758903270.176713,25,0.6,270,left,315.5066945405875,103.65885637157339,1,-577.3366037453562,-88.16106102137272,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
31,1758903273.361094,25,0.35,270,left,346.37564323163105,75.39590141040661,1,-723.6900330746005,-60.77628309598125,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
32,1758903276.4508078,25,0.35,90,left,346.47012583369155,122.67509863546626,1,-595.1784274497722,-211.38036169549594,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
33,1758903279.8210516,25,0.1,90,left,272.84680319775754,97.67788013507925,1,-599.9426425778561,-79.28014311595271,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
34,1758903283.153231,25,0.1,270,left,207.92421165471643,78.06500527573057,1,-665.1492440913119,73.85351490048009,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
35,1758903286.2139704,25,0.35,90,left,310.06127794154685,129.30696136690455,1,-572.5739644003714,-19.531306535117096,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
36,1758903289.3951597,25,0.0,270,left,263.9421697981577,79.30467074663638,1,-472.4131919983363,-181.1853430001094,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
37,1758903292.6611428,25,0.0,270,left,230.90916393442382,135.35070291712765,1,-546.8943218715293,-51.591337688078966,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
