trial_index,trial_start_time,speed,coherence,direction,saccade_rt,saccade_duration,correct,saccade_x,saccade_y,stim_x,stim_y,fix_x,fix_y,fix_onset,stim_onset,stim_offset,saccade_onset
1,1758907752.0973818,25,0.0,90,322.0626119242895,84.73820220107532,1,-463.5370667956581,-68.51757796456857,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
2,1758907755.1100023,25,0.6,270,186.38479582392097,-1.0,0,-1.0,-1.0,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
3,1758907757.3978693,25,0.0,270,277.4179878680212,51.77511237884511,1,-401.23174677446775,-131.5190243412827,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
4,1758907760.2371547,25,0.6,270,335.80425073213723,126.00730251596885,1,-476.8690958295632,-127.23285255094177,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
5,1758907763.2926354,25,0.6,270,171.35176557753837,72.50229392313231,1,-520.2596271532936,71.25547964123629,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
6,1758907766.2851033,25,0.2,90,349.13154745130345,43.014423383259604,1,-313.98333663219915,-64.74831687563886,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
7,1758907769.5221155,25,0.2,90,227.78095320622913,74.66807117758103,1,-562.3038357068071,-314.8650183989382,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
8,1758907772.7452488,25,0.2,90,296.9978020382286,89.64473608043954,1,-487.8321398680345,-209.71234937947025,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
9,1758907776.0608804,25,0.2,270,223.94999640327654,64.01799707198325,1,-409.89955452342355,-0.7921812922401728,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
10,1758907779.23532,25,0.6,270,154.12018914130408,146.34620999598457,1,-294.8682368406445,-171.21949639083482,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
11,1758907782.6654122,25,0.2,90,235.1963811175291,156.74026367248837,1,-508.9140889689282,-24.88900581530622,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
12,1758907786.1204777,25,0.0,270,319.36635035850566,99.62071652667584,1,-476.30763458785384,-23.199305596745447,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
13,1758907789.3529747,25,0.2,90,339.1769462094326,124.7717865330225,1,-552.6587257592653,-206.84039543126934,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
14,1758907792.7264209,25,0.2,270,307.50092972718494,38.215535883845824,1,-522.8216432906036,-122.36749824649938,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
15,1758907795.9804113,25,0.2,270,220.03682790569826,91.69792854289568,1,-503.9510327418807,-83.42323623638858,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
16,1758907799.3990235,25,0.1,270,260.60894409392364,108.20890800052757,1,-461.96605378891906,-6.351711997176537,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
17,1758907803.8555815,25,0.1,270,322.08883057293775,122.10946292133585,1,-466.94023660539233,-136.46073235379882,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
