trial_index,trial_start_time,trial_start_tracker_time,speed,coherence,direction,saccade_rt,saccade_duration,correct,saccade_x,saccade_y,saccade_start_x,saccade_start_y,stim_x,stim_y,fix_onset,fix_onset_tracker,stim_onset,stim_onset_tracker,stim_offset,stim_offset_tracker,saccade_onset,saccade_onset_tracker
1,1758913931.1768196,263754392.0,25,0.0,270,0.0,125.72200645508376,1,-227.59786406088085,-35.99409461034131,119.29998779296875,376.4000244140625,-200.15066666666664,160.12053333333333,-1,-1,1758913931.7142117,263754930.0,-1,-1,1758913931.7142117,263754930.0
2,1758913933.8144438,263757030.0,25,0.35,270,0.4973411560058594,103.00750660274107,1,-254.06878637811283,47.197119429989826,45.600006103515625,195.20001220703125,-200.15066666666664,160.12053333333333,-1,-1,1758913934.3371205,263757553.0,-1,-1,1758913934.3376179,263757553.0
3,1758913936.433444,263759649.0,25,0.6,270,0.0,141.75959055664418,1,-407.00448290667174,61.01130784276124,96.10000610351562,408.5999755859375,-200.15066666666664,160.12053333333333,-1,-1,1758913936.955618,263760171.0,-1,-1,1758913936.955618,263760171.0
4,1758913939.3260808,263762542.0,25,0.1,90,0.0,152.10008549933698,1,-398.9966000630184,135.12290536925516,107.10000610351562,359.79998779296875,-200.15066666666664,160.12053333333333,-1,-1,1758913940.173837,263763389.0,-1,-1,1758913940.173837,263763389.0
5,1758913942.4188697,263765634.0,25,0.35,270,0.0,134.58421833545776,1,-347.54163763111916,40.74906636658032,-21.100006103515625,273.29998779296875,-200.15066666666664,160.12053333333333,-1,-1,1758913942.9549448,263766170.0,-1,-1,1758913942.9549448,263766170.0
6,1758913945.086438,263768302.0,25,0.35,90,0.0,103.57077632279021,1,-307.0392407944097,-140.58842388417136,35.399993896484375,219.0999755859375,-200.15066666666664,160.12053333333333,-1,-1,1758913945.6257305,263768840.0,-1,-1,1758913945.6257305,263768840.0
7,1758913947.8866267,263771102.0,25,0.2,270,0.0,130.55525481497392,1,-401.19557066561333,58.649289938546474,201.5999755859375,233.0999755859375,-200.15066666666664,160.12053333333333,-1,-1,1758913948.4235873,263771639.0,-1,-1,1758913948.4235873,263771639.0
8,1758913950.7151031,263773930.0,25,0.35,90,0.49495697021484375,134.767279137566,1,-216.25333823582025,142.25183590154035,94.0,225.70001220703125,-200.15066666666664,160.12053333333333,-1,-1,1758913951.9333582,263775149.0,-1,-1,1758913951.9338531,263775149.0
9,1758913954.37784,263777593.0,25,0.1,90,0.0,136.8523511309786,1,-478.4195575325706,-57.71386490742941,204.29998779296875,270.20001220703125,-200.15066666666664,160.12053333333333,-1,-1,1758913954.9143617,263778130.0,-1,-1,1758913954.9143617,263778130.0
10,1758913957.3296406,263780545.0,25,0.2,270,0.0,107.8606920419271,1,-261.2729346518193,-85.95790632258709,18.70001220703125,218.0,-200.15066666666664,160.12053333333333,-1,-1,1758913957.863011,263781079.0,-1,-1,1758913957.863011,263781079.0
11,1758913960.2362735,263783452.0,25,0.2,90,0.4963874816894531,107.6771353806017,1,-384.1113991171578,-103.86283274786322,34.20001220703125,283.20001220703125,-200.15066666666664,160.12053333333333,-1,-1,1758913960.772746,263783989.0,-1,-1,1758913960.7732425,263783989.0
12,1758913963.2454023,263786458.0,25,0.35,90,0.0,131.6788747391525,1,-357.998235327506,-40.03887737692921,-33168.0,-33068.0,-200.15066666666664,160.12053333333333,-1,-1,1758913963.7830122,263786999.0,-1,-1,1758913963.7830122,263786999.0
13,1758913966.2801456,263789496.0,25,0.6,270,0.0,83.51563062716198,1,-207.10797883990838,-202.76978129060186,-6.70001220703125,184.89999389648438,-200.15066666666664,160.12053333333333,-1,-1,1758913966.813068,263790029.0,-1,-1,1758913966.813068,263790029.0
14,1758913969.247145,263792463.0,25,0.6,270,0.0,77.22600909966737,1,-516.4910354962232,87.6152977575593,66.29998779296875,124.39999389648438,-200.15066666666664,160.12053333333333,-1,-1,1758913969.782846,263792997.0,-1,-1,1758913969.782846,263792997.0
15,1758913972.3197668,263795536.0,25,0.2,270,0.0,77.28030101967691,1,-325.0011464315438,407.4261494875004,-33168.0,-33068.0,-200.15066666666664,160.12053333333333,-1,-1,1758913972.85286,263796068.0,-1,-1,1758913972.85286,263796069.0
16,1758913975.2814856,263798497.0,25,0.6,270,0.4963874816894531,115.23270803119756,1,-441.6789793936848,78.15388929934146,-33168.0,-33068.0,-200.15066666666664,160.12053333333333,-1,-1,1758913975.8023872,263799018.0,-1,-1,1758913975.8028836,263799018.0
