trial_index,trial_start_time,speed,coherence,direction,saccade_rt,saccade_duration,correct,saccade_x,saccade_y,stim_x,stim_y,fix_x,fix_y,fix_onset,stim_onset,stim_offset,saccade_onset
1,1758907831.3859391,25,0.0,90,193.40468113334728,35.84551519104299,1,-602.7910260067265,-172.9777351180851,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
2,1758907834.4015474,25,0.0,270,310.208780263446,105.90486216560357,1,-647.0114574421459,-12.45439738288114,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
3,1758907837.2865229,25,0.35,270,342.2090932884437,100.95377145624822,1,-601.1343961295388,-117.54029974653574,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
4,1758907840.202962,25,0.2,270,325.28772057977636,87.5767565419416,1,-444.35256417224065,-141.09713139507386,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
5,1758907843.3732872,25,0.1,270,223.40775162846015,71.14020005927925,1,-644.9288132086541,-271.9245061829085,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
6,1758907846.4100718,25,0.2,270,251.6839111327647,112.49111692779161,1,-623.9142475637907,-107.17716087510367,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
7,1758907849.517759,25,0.2,270,276.85460040824984,126.65197978613983,1,-536.5898955219977,22.253450407569318,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
8,1758907852.5537598,25,0.1,270,206.96104959557763,128.44574817602975,1,-666.904535622727,-81.84416964354038,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
9,1758907855.737666,25,0.0,270,213.97772470823344,142.00515376424661,1,-653.2769919782995,-175.13130303758024,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
10,1758907858.9068844,25,0.1,270,234.46204763644204,142.00517741971285,1,-487.4777290787197,-25.955797674656154,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
11,1758907861.9655852,25,0.2,270,214.22267879807015,88.67490358357392,1,-482.74799828691204,-205.40650724470797,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
12,1758907865.1321063,25,0.1,90,237.25197543122957,125.88872514500027,1,-566.5944248029546,-248.0108016520504,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
13,1758907868.317761,25,0.6,90,252.07430220106133,80.57965182589663,1,-556.4116321363049,-248.6501108959602,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
14,1758907871.8534904,25,0.6,90,275.13505680955853,124.84819044306519,1,-433.77848737098304,-113.46815767313768,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
15,1758907875.117403,25,0.1,90,258.455556921434,127.22075978736993,1,-359.078436193277,-149.9467994882783,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
16,1758907878.509325,25,0.1,90,285.23926151726937,75.94578330556656,1,-635.4116530274649,64.79551849655502,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
17,1758907881.8687804,25,0.2,90,297.89858447037153,52.466472261233434,1,-496.5900454837134,-75.92809050806679,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
18,1758907885.3249903,25,0.2,90,212.1207411470403,66.70407629729591,1,-543.8879752362625,9.167341367210241,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
